,permno,date,ret,shrout,prc,siccd,tmytm,vwretd,mom_decile,ret_mom,roll_ret
"(Timestamp('2009-12-31 00:00:00'), 10001)",10001,2009-12-31,0.162621,4361.0,10.3,4925,3.1685107327650286e-05,0.028475,,0.162621,
"(Timestamp('2010-01-29 00:00:00'), 10001)",10001,2010-01-29,-0.018932,4361.0,10.06,4925,1.2673781195182698e-05,-0.037172,,-0.018932,
"(Timestamp('2010-02-26 00:00:00'), 10001)",10001,2010-02-26,-0.000656,4361.0,10.0084,4925,6.125976059534466e-05,0.034744,,-0.000656,
"(Timestamp('2010-03-31 00:00:00'), 10001)",10001,2010-03-31,0.020643,4361.0,10.17,4925,0.0001119639163309,0.063668,,0.020643,
"(Timestamp('2010-04-30 00:00:00'), 10001)",10001,2010-04-30,0.124385,6070.0,11.39,4925,0.0001183018549264,0.020036,,0.124385,
"(Timestamp('2010-05-28 00:00:00'), 10001)",10001,2010-05-28,0.004829,6071.0,11.4,4925,0.0001140762783062,-0.07924,,0.004829,
"(Timestamp('2010-06-30 00:00:00'), 10001)",10001,2010-06-30,-0.043421,6080.0,10.86,4925,0.0001352051405447,-0.05078,,-0.043421,
"(Timestamp('2010-07-30 00:00:00'), 10001)",10001,2010-07-30,0.083333,6080.0,11.72,4925,0.0001183018549264,0.07036,,0.083333,
"(Timestamp('2010-08-31 00:00:00'), 10001)",10001,2010-08-31,-0.111263,6073.0,10.371,4925,0.0001267520651424,-0.042864,,-0.111263,
"(Timestamp('2010-09-30 00:00:00'), 10001)",10001,2010-09-30,0.07656,6073.0,11.12,4925,0.0001119637102524,0.091628,,0.07656,
"(Timestamp('2010-10-29 00:00:00'), 10001)",10001,2010-10-29,0.032815,6074.0,11.4399,4925,0.0001056252384952,0.038592,,0.032815,
"(Timestamp('2010-11-30 00:00:00'), 10001)",10001,2010-11-30,-0.118436,7834.0,10.04,4925,0.0001415418848229,0.005117,,-0.118436,0.330914
"(Timestamp('2010-12-31 00:00:00'), 10001)",10001,2010-12-31,0.052291,7834.0,10.52,4925,6.759743082263014e-05,0.067182,,0.052291,0.049857
"(Timestamp('2011-01-31 00:00:00'), 10001)",10001,2011-01-31,0.028992,7834.0,10.78,4925,0.0001246395246023,0.019183,,0.028992,0.12108
"(Timestamp('2011-02-28 00:00:00'), 10001)",10001,2011-02-28,0.022727,7834.0,10.98,4925,6.548465314870633e-05,0.038156,,0.022727,0.150728
"(Timestamp('2011-03-31 00:00:00'), 10001)",10001,2011-03-31,0.072404,7834.0,11.73,4925,4.8584714114729977e-05,0.003341,,0.072404,0.152812
"(Timestamp('2011-04-29 00:00:00'), 10001)",10001,2011-04-29,-0.038789,8151.0,11.23,4925,1.2673781195182698e-05,0.028597,,-0.038789,0.100831
"(Timestamp('2011-05-31 00:00:00'), 10001)",10001,2011-05-31,0.02805,8151.0,11.5,4925,3.590984545365217e-05,-0.014948,,0.02805,0.05721300000000001
"(Timestamp('2011-06-30 00:00:00'), 10001)",10001,2011-06-30,0.008261,8151.0,11.55,4925,6.336848736410161e-06,-0.018447,,0.008261,0.128684
"(Timestamp('2011-07-29 00:00:00'), 10001)",10001,2011-07-29,-0.028139,8151.0,11.18,4925,7.393518610920857e-05,-0.022534,,-0.028139,0.05361200000000001
"(Timestamp('2011-08-31 00:00:00'), 10001)",10001,2011-08-31,-0.013864,8152.0,10.98,4925,0.0,-0.057564,,-0.013864,0.136736
"(Timestamp('2011-09-30 00:00:00'), 10001)",10001,2011-09-30,0.005009,8152.0,10.99,4925,1.2673781195182698e-05,-0.084983,,0.005009,0.046312000000000006
"(Timestamp('2011-10-31 00:00:00'), 10001)",10001,2011-10-31,0.005005,8152.0,11.0,4925,4.224555054888057e-06,0.114146,,0.005005,0.018506000000000012
"(Timestamp('2011-11-30 00:00:00'), 10001)",10001,2011-11-30,-0.005,8154.0,10.9,4925,0.0,-0.00627,,-0.005,0.14194700000000002
"(Timestamp('2011-12-30 00:00:00'), 10001)",10001,2011-12-30,0.051835,8154.0,11.42,4925,0.0,0.003676,,0.051835,0.08465600000000001
"(Timestamp('2012-01-31 00:00:00'), 10001)",10001,2012-01-31,-0.019702,8154.0,11.15,4925,3.168502481076807e-05,0.054106,,-0.019702,0.10749900000000001
"(Timestamp('2012-02-29 00:00:00'), 10001)",10001,2012-02-29,0.005005,8154.0,11.1608,4925,4.435978718397848e-05,0.041225,,0.005005,0.06507000000000002
"(Timestamp('2012-03-30 00:00:00'), 10001)",10001,2012-03-30,0.04876,8154.0,11.66,4925,2.957268528858137e-05,0.02402,,0.04876,-0.002328999999999983
"(Timestamp('2012-04-30 00:00:00'), 10001)",10001,2012-04-30,-0.015,8155.0,11.4401,4925,6.337210983109465e-05,-0.006829,,-0.015,0.08522000000000002
"(Timestamp('2012-05-31 00:00:00'), 10001)",10001,2012-05-31,-0.084361,8156.0,10.43,4925,2.323553425620517e-05,-0.06559,,-0.084361,0.04217000000000001
"(Timestamp('2012-06-29 00:00:00'), 10001)",10001,2012-06-29,-0.027325,8156.0,10.1,4925,2.957268528858137e-05,0.038151,,-0.027325,-0.05045199999999999
"(Timestamp('2012-07-31 00:00:00'), 10001)",10001,2012-07-31,0.009406,8156.0,10.15,4925,5.069699689719265e-05,0.010307,,0.009406,-0.04963799999999999
"(Timestamp('2012-08-31 00:00:00'), 10001)",10001,2012-08-31,-0.012315,8157.0,9.98,4925,6.548486462931713e-05,0.026317,,-0.012315,-0.02636799999999999
"(Timestamp('2012-09-28 00:00:00'), 10001)",10001,2012-09-28,0.000501,8157.0,9.94,4925,3.379750580956298e-05,0.026513,,0.000501,-0.04369199999999999
